DateTime;Data Source;Value;Alias
8/23/2021 8:00:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.325E+1;
8/23/2021 8:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7616E+2;
8/23/2021 8:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/23/2021 8:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/23/2021 8:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/23/2021 8:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/23/2021 8:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;6.03E+0;
8/23/2021 8:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.325E+1;
8/23/2021 8:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7912E+2;
8/23/2021 8:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/23/2021 8:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/23/2021 8:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/23/2021 8:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/23/2021 8:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1.4E+0;
8/23/2021 8:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.512E+1;
8/23/2021 8:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7908E+2;
8/23/2021 8:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/23/2021 8:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/23/2021 8:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/23/2021 8:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/23/2021 8:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1.642E+1;
8/23/2021 8:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.94E+1;
8/23/2021 9:00:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7912E+2;
8/23/2021 9:00:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/23/2021 9:00:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/23/2021 9:00:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/23/2021 9:00:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/23/2021 9:00:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;3.17E+1;
8/23/2021 9:00:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.512E+1;
8/23/2021 9:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7619E+2;
8/23/2021 9:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/23/2021 9:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/23/2021 9:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/23/2021 9:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/23/2021 9:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;2.133E+1;
8/23/2021 9:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.487E+1;
8/23/2021 9:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7913E+2;
8/23/2021 9:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/23/2021 9:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/23/2021 9:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/23/2021 9:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/23/2021 9:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;0E+0;
8/23/2021 9:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.737E+1;
8/23/2021 9:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7616E+2;
8/23/2021 9:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/23/2021 9:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/23/2021 9:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/23/2021 9:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/23/2021 9:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;8.62E-1;
8/23/2021 9:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.487E+1;
8/23/2021 10:00:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.791E+2;
8/23/2021 10:00:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/23/2021 10:00:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/23/2021 10:00:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/23/2021 10:00:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/23/2021 10:00:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;0E+0;
8/23/2021 10:00:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.512E+1;
8/23/2021 10:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.761E+2;
8/23/2021 10:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/23/2021 10:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/23/2021 10:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;1E+0;
8/23/2021 10:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/23/2021 10:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;0E+0;
8/23/2021 10:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.368E+1;
8/23/2021 10:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/23/2021 10:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7912E+2;
8/23/2021 10:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/23/2021 10:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/23/2021 10:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/23/2021 10:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;8.73E+0;
8/23/2021 10:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.3E+1;
8/23/2021 10:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/23/2021 10:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7922E+2;
8/23/2021 10:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/23/2021 10:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/23/2021 10:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/23/2021 10:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1.948E+1;
8/23/2021 10:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.242E+1;
8/23/2021 11:00:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7635E+2;
8/23/2021 11:00:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/23/2021 11:00:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/23/2021 11:00:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/23/2021 11:00:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/23/2021 11:00:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;0E+0;
8/23/2021 11:00:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.314E+1;
8/23/2021 11:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7936E+2;
8/23/2021 11:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/23/2021 11:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/23/2021 11:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/23/2021 11:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/23/2021 11:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;9.8E+0;
8/23/2021 11:15:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.426E+1;
8/23/2021 11:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7936E+2;
8/23/2021 11:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/23/2021 11:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/23/2021 11:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/23/2021 11:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/23/2021 11:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1.693E+1;
8/23/2021 11:30:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.325E+1;
8/23/2021 11:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7637E+2;
8/23/2021 11:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/23/2021 11:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/23/2021 11:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/23/2021 11:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/23/2021 11:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;0E+0;
8/23/2021 11:45:00 PM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.271E+1;
8/24/2021 12:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7631E+2;
8/24/2021 12:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/24/2021 12:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/24/2021 12:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/24/2021 12:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/24/2021 12:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1.126E+1;
8/24/2021 12:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;7.194E+1;
8/24/2021 12:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7594E+2;
8/24/2021 12:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/24/2021 12:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/24/2021 12:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;1E+0;
8/24/2021 12:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/24/2021 12:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;0E+0;
8/24/2021 12:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.733E+1;
8/24/2021 12:15:00 AM
8/24/2021 12:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7593E+2;
8/24/2021 12:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/24/2021 12:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/24/2021 12:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/24/2021 12:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/24/2021 12:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;2.46E+1;
8/24/2021 12:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.343E+1;
8/24/2021 12:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7265E+2;
8/24/2021 12:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
